seed,steps,sim_time_s,success,dynamic_collision,static_collision,out_of_bounds,min_dynamic_clearance,emergency_shield_rate,mean_speed_mps,mean_residual_magnitude,mean_clearance_improvement_vs_baseline
200000,280,11.200000000000001,0,0,1,0,1.7491180992126465,0.0,0.3130997366404959,0.8609640010589059,0.5235265254974365
200001,66,2.64,0,0,1,0,0.859604606628418,0.0,0.5569591996344653,0.7597571451536137,-0.22789920098853822
200002,1,0.04,1,0,0,0,2.5879249000549316,0.0,1.349437952041626,1.4135642493242153,-0.8725051879882812
200003,88,3.52,0,0,1,0,2.2650555992126464,0.0,0.2200798477808183,1.1691991635673697,1.0505601546981118
200004,2400,96.0,0,0,0,0,-0.40147756576538085,0.0,0.10950510071474127,0.9076354556159689,1.0667007456064224
200005,715,28.6,0,0,1,0,0.549072208404541,0.0,0.1519352554285026,0.7818814336782428,0.7546850818620696
200006,706,28.240000000000002,0,0,1,0,1.576175937652588,0.0,0.14757209937101384,0.5968464701183155,0.7036370545541261
200007,117,4.68,0,0,1,0,3.2969164276123046,0.0,0.15576615299169833,1.225082849080497,1.0588005546830659
200008,166,6.640000000000001,0,0,1,0,1.7180652046203613,0.0,0.2313363651621593,0.962217459626121,0.48817898135587395
200009,1,0.04,1,0,0,0,2.6066607856750488,0.0,1.3498251736164093,1.4140040084900234,-1.5185217857360835
200010,307,12.280000000000001,0,0,1,0,0.10191077232360835,0.0,0.3449987385070091,0.7393226243351505,0.39343924203990727
200011,47,1.8800000000000001,0,0,1,0,2.260063829421997,0.0,0.32233651236016697,1.1392481882800682,0.43406265847226405
200012,330,13.200000000000001,0,0,1,0,1.7065065002441406,0.0,0.15699512272734534,0.5962590056524093,0.16648272239800652
200013,2161,86.44,1,0,0,0,-0.888280642926693,0.00046274872744099955,0.1743783422477271,0.811770520761785,0.8831584486315067
200014,2400,96.0,0,0,0,0,1.1976749992370606,0.0,0.17466471372172238,0.8017345265948321,0.6597033518552781
200015,2400,96.0,0,0,0,0,0.008091101646423349,0.0,0.20653183383401483,1.0009438699444468,0.8535622918109099
200016,1,0.04,1,0,0,0,4.703647079467773,0.0,1.3494918644428253,1.4136288179722958,-1.183387279510498
200017,2400,96.0,0,0,0,0,1.7346288585662841,0.0,0.22469394507352264,0.974452828601203,0.21593508031368255
200018,937,37.480000000000004,0,0,1,0,2.1628403091430664,0.0,0.1604300507184281,0.934599940627816,0.3972175352855833
200019,348,13.92,0,0,1,0,1.9206046485900878,0.0,0.1173951213472876,1.1260848452267531,0.7047162213544736
200020,1,0.04,1,0,0,0,2.309835205078125,0.0,1.3465564548969269,1.4114003148686625,-0.007855415344238281
200021,2400,96.0,0,0,0,0,-0.348173131942749,0.0,0.18225401639938354,0.6962774363284243,0.596172476987044
200022,2400,96.0,0,0,0,0,1.3752157115936279,0.0,0.17963404149428241,0.9358015478994622,0.2013960012793541
200023,1598,63.92,0,0,1,0,0.6867992973327637,0.0,0.16775632080113811,0.7085395288128257,0.6263282849582772
200024,453,18.12,0,0,1,0,0.6893578863143921,0.0,0.1688649430377594,0.5233612895147216,0.1768546151799082
200025,1016,40.64,0,0,1,0,1.7468969249725341,0.0,0.18080552007020342,0.8892087099578551,0.5792484802054608
