seed,steps,sim_time_s,mean_speed_mps,success,dynamic_collision,static_collision,out_of_bounds,min_dynamic_clearance,min_dynamic_ttc,dwa_intervention_rate
100000,2400,96.0,0.054046051324767176,0,0,0,0,1.5600754642486572,99.0,0.0
100001,1427,57.08,0.24903480903714065,1,0,0,0,0.23754859924316407,99.0,0.6306937631394534
100002,46,1.84,0.31983149975902686,0,0,1,0,2.091226043701172,99.0,0.0
100003,467,18.68,0.05558817912634997,0,0,1,0,2.3267719841003416,99.0,0.0
100004,608,24.32,0.6466634731658767,1,0,0,0,-0.29750608444213866,0.0,0.3503289473684211
100005,2400,96.0,0.07494078666903078,0,0,0,0,1.5261408710479736,99.0,0.0
100006,303,12.120000000000001,0.7416525669580344,1,0,0,0,0.3327514553070068,99.0,0.23432343234323433
100007,1652,66.08,0.517703133579649,1,0,0,0,-0.9559661424160004,0.0,0.3837772397094431
100008,347,13.88,0.07904819856996323,0,0,1,0,3.247741470336914,99.0,0.0
100009,2400,96.0,0.0700810432012804,0,0,0,0,1.32282639503479,99.0,0.0
100010,2400,96.0,0.07594307932537049,0,0,0,0,1.119476499557495,99.0,0.0
100011,2179,87.16,0.0658670225064858,0,0,1,0,1.9431509399414062,99.0,0.0
100012,708,28.32,0.09725130863499559,0,0,1,0,1.547452392578125,99.0,0.0
100013,1249,49.96,0.31150440229501897,1,0,0,0,0.11424089431762696,1.9898923231729981,0.6188951160928743
100014,33,1.32,0.4595710133964365,0,0,1,0,3.645334014892578,99.0,0.0
100015,2400,96.0,0.050358283751465935,0,0,0,0,1.9385902309417724,99.0,0.0
100016,1963,78.52,0.0470869908820016,0,0,1,0,2.4315898513793943,99.0,0.0
100017,2400,96.0,0.09243047374999151,0,0,0,0,1.7423157787322998,99.0,0.0
100018,2400,96.0,0.06275131029076875,0,0,0,0,1.2004460716247558,99.0,0.0
100019,1186,47.44,0.1670240476746332,0,1,0,0,-0.543570032119751,0.06209195148389812,0.30185497470489037
100020,169,6.76,0.12104414262844679,0,0,1,0,3.0255932235717773,99.0,0.0
100021,1409,56.36,0.3228294379742138,1,0,0,0,0.1896784925460815,99.0,0.1447835344215756
